"trainer/global_step","sam_distill_scannet - val/feature_mag","sam_distill_scannet - val/feature_mag__MIN","sam_distill_scannet - val/feature_mag__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"1122","0.11626017838716507","0.11626017838716507","0.11626017838716507","2078","2078","2078"
"1123","0.16253569722175598","0.16253569722175598","0.16253569722175598","2079","2079","2079"
"1124","0.1493682563304901","0.1493682563304901","0.1493682563304901","2080","2080","2080"
"1125","0.15646347403526306","0.15646347403526306","0.15646347403526306","2081","2081","2081"
"1126","0.1596679985523224","0.1596679985523224","0.1596679985523224","2082","2082","2082"
"1127","0.10193662345409393","0.10193662345409393","0.10193662345409393","2083","2083","2083"
"1128","0.14630292356014252","0.14630292356014252","0.14630292356014252","2084","2084","2084"
"1129","0.6144802570343018","0.6144802570343018","0.6144802570343018","2087","2087","2087"
"1130","0.12583640217781067","0.12583640217781067","0.12583640217781067","2093","2093","2093"
"1131","0.10740424692630768","0.10740424692630768","0.10740424692630768","2095","2095","2095"
"1132","0.11591657251119614","0.11591657251119614","0.11591657251119614","2096","2096","2096"
"1133","0.12275320291519165","0.12275320291519165","0.12275320291519165","2097","2097","2097"
"1134","0.12450246512889862","0.12450246512889862","0.12450246512889862","2098","2098","2098"
"1135","0.10457827150821686","0.10457827150821686","0.10457827150821686","2099","2099","2099"
"1136","0.10767129063606262","0.10767129063606262","0.10767129063606262","2100","2100","2100"
"1137","0.10414842516183853","0.10414842516183853","0.10414842516183853","2101","2101","2101"
"1138","0.11961044371128082","0.11961044371128082","0.11961044371128082","2102","2102","2102"
"1139","0.1282755434513092","0.1282755434513092","0.1282755434513092","2110","2110","2110"
"1140","0.15703856945037842","0.15703856945037842","0.15703856945037842","2111","2111","2111"
"1141","0.11592131853103638","0.11592131853103638","0.11592131853103638","2112","2112","2112"
"1142","0.27013370394706726","0.27013370394706726","0.27013370394706726","2113","2113","2113"
"1144","0.14355427026748657","0.14355427026748657","0.14355427026748657","2115","2115","2115"
"1145","0.12251843512058258","0.12251843512058258","0.12251843512058258","2116","2116","2116"
"1146","0.1037493348121643","0.1037493348121643","0.1037493348121643","2117","2117","2117"
"1147","0.12706604599952698","0.12706604599952698","0.12706604599952698","2118","2118","2118"
"1148","0.10971562564373016","0.10971562564373016","0.10971562564373016","2119","2119","2119"
"1149","0.09319712221622467","0.09319712221622467","0.09319712221622467","2124","2124","2124"
"1150","0.11982085555791855","0.11982085555791855","0.11982085555791855","2136","2136","2136"
"1151","0.1012655645608902","0.1012655645608902","0.1012655645608902","2137","2137","2137"
"1152","0.09088987857103348","0.09088987857103348","0.09088987857103348","2138","2138","2138"
"1153","0.11710803210735321","0.11710803210735321","0.11710803210735321","2139","2139","2139"
"1154","0.46088355779647827","0.46088355779647827","0.46088355779647827","2140","2140","2140"
"1155","0.1486140787601471","0.1486140787601471","0.1486140787601471","2141","2141","2141"
"1157","0.1536819487810135","0.1536819487810135","0.1536819487810135","2143","2143","2143"
"1158","0.11804582178592682","0.11804582178592682","0.11804582178592682","2144","2144","2144"
"1159","0.12019370496273041","0.12019370496273041","0.12019370496273041","2147","2147","2147"
"1160","0.11503496766090393","0.11503496766090393","0.11503496766090393","2153","2153","2153"
"1161","0.1735321581363678","0.1735321581363678","0.1735321581363678","2154","2154","2154"
"1162","0.1328764408826828","0.1328764408826828","0.1328764408826828","2155","2155","2155"
"1163","0.13958488404750824","0.13958488404750824","0.13958488404750824","2156","2156","2156"
"1164","0.12883177399635315","0.12883177399635315","0.12883177399635315","2157","2157","2157"
"1165","0.10643772780895233","0.10643772780895233","0.10643772780895233","2158","2158","2158"
"1166","0.12105205655097961","0.12105205655097961","0.12105205655097961","2159","2159","2159"
"1167","0.10503004491329193","0.10503004491329193","0.10503004491329193","2160","2160","2160"
"1168","0.12162032723426819","0.12162032723426819","0.12162032723426819","2161","2161","2161"
"1169","0.08712383359670639","0.08712383359670639","0.08712383359670639","2165","2165","2165"
"1170","0.11972856521606445","0.11972856521606445","0.11972856521606445","2167","2167","2167"
"1171","0.11693170666694641","0.11693170666694641","0.11693170666694641","2168","2168","2168"
"1172","0.09434501826763153","0.09434501826763153","0.09434501826763153","2169","2169","2169"
"1173","0.23525667190551758","0.23525667190551758","0.23525667190551758","2170","2170","2170"
"1174","0.11506375670433044","0.11506375670433044","0.11506375670433044","2171","2171","2171"
"1175","0.12145929038524628","0.12145929038524628","0.12145929038524628","2172","2172","2172"
"1176","0.10030902922153473","0.10030902922153473","0.10030902922153473","2173","2173","2173"
"1177","0.5210940837860107","0.5210940837860107","0.5210940837860107","2174","2174","2174"
"1178","0.09335555136203766","0.09335555136203766","0.09335555136203766","2175","2175","2175"
"1179","0.11135170608758926","0.11135170608758926","0.11135170608758926","2183","2183","2183"
"1180","0.14570607244968414","0.14570607244968414","0.14570607244968414","2184","2184","2184"
"1181","0.11279773712158203","0.11279773712158203","0.11279773712158203","2185","2185","2185"
"1183","0.11275453865528107","0.11275453865528107","0.11275453865528107","2187","2187","2187"
"1184","0.17984777688980103","0.17984777688980103","0.17984777688980103","2188","2188","2188"
"1185","0.1119319349527359","0.1119319349527359","0.1119319349527359","2189","2189","2189"
"1186","0.10671187937259674","0.10671187937259674","0.10671187937259674","2190","2190","2190"
"1187","0.12336474657058716","0.12336474657058716","0.12336474657058716","2191","2191","2191"
"1188","0.21334901452064514","0.21334901452064514","0.21334901452064514","2192","2192","2192"
"1189","0.10744550824165344","0.10744550824165344","0.10744550824165344","2197","2197","2197"
"1190","0.11672571301460266","0.11672571301460266","0.11672571301460266","2201","2201","2201"
"1191","0.13368138670921326","0.13368138670921326","0.13368138670921326","2202","2202","2202"
"1192","0.13172408938407898","0.13172408938407898","0.13172408938407898","2203","2203","2203"
"1193","0.13411210477352142","0.13411210477352142","0.13411210477352142","2204","2204","2204"
"1194","0.10738517343997955","0.10738517343997955","0.10738517343997955","2205","2205","2205"
"1196","0.11244462430477142","0.11244462430477142","0.11244462430477142","2207","2207","2207"
"1197","0.10620657354593277","0.10620657354593277","0.10620657354593277","2208","2208","2208"
"1198","0.14789129793643951","0.14789129793643951","0.14789129793643951","2209","2209","2209"
"1199","0.12108349055051804","0.12108349055051804","0.12108349055051804","2212","2212","2212"
"1200","0.1040024682879448","0.1040024682879448","0.1040024682879448","2226","2226","2226"
"1201","0.10014495253562927","0.10014495253562927","0.10014495253562927","2227","2227","2227"
"1202","0.14150528609752655","0.14150528609752655","0.14150528609752655","2228","2228","2228"
"1203","0.10533499717712402","0.10533499717712402","0.10533499717712402","2229","2229","2229"
"1204","0.10634994506835938","0.10634994506835938","0.10634994506835938","2230","2230","2230"
"1205","0.10958698391914368","0.10958698391914368","0.10958698391914368","2231","2231","2231"
"1206","0.1541348099708557","0.1541348099708557","0.1541348099708557","2232","2232","2232"
"1207","0.19892194867134094","0.19892194867134094","0.19892194867134094","2233","2233","2233"
"1208","0.11919417232275009","0.11919417232275009","0.11919417232275009","2234","2234","2234"
"1209","0.11457935720682144","0.11457935720682144","0.11457935720682144","2243","2243","2243"
"1210","0.10639079660177231","0.10639079660177231","0.10639079660177231","2244","2244","2244"
"1211","0.19439105689525604","0.19439105689525604","0.19439105689525604","2245","2245","2245"
"1212","0.14068463444709778","0.14068463444709778","0.14068463444709778","2246","2246","2246"
"1213","0.29605698585510254","0.29605698585510254","0.29605698585510254","2247","2247","2247"
"1214","0.1332867592573166","0.1332867592573166","0.1332867592573166","2248","2248","2248"
"1215","0.11701540648937225","0.11701540648937225","0.11701540648937225","2249","2249","2249"
"1216","0.11337441205978394","0.11337441205978394","0.11337441205978394","2250","2250","2250"
"1217","0.12842625379562378","0.12842625379562378","0.12842625379562378","2251","2251","2251"
"1218","0.1502583920955658","0.1502583920955658","0.1502583920955658","2252","2252","2252"
"1219","0.103602834045887","0.103602834045887","0.103602834045887","2260","2260","2260"
"1220","0.15521323680877686","0.15521323680877686","0.15521323680877686","2261","2261","2261"
"1222","0.11376713216304779","0.11376713216304779","0.11376713216304779","2263","2263","2263"
"1223","0.12380589544773102","0.12380589544773102","0.12380589544773102","2264","2264","2264"
"1224","0.11833572387695312","0.11833572387695312","0.11833572387695312","2265","2265","2265"
"1225","0.09710752218961716","0.09710752218961716","0.09710752218961716","2266","2266","2266"
"1226","0.09705208986997604","0.09705208986997604","0.09705208986997604","2267","2267","2267"
"1227","0.11259147524833679","0.11259147524833679","0.11259147524833679","2268","2268","2268"
"1228","0.10667477548122406","0.10667477548122406","0.10667477548122406","2269","2269","2269"
"1229","0.10466240346431732","0.10466240346431732","0.10466240346431732","2274","2274","2274"
"1230","0.12259268760681152","0.12259268760681152","0.12259268760681152","2278","2278","2278"
"1231","0.263744592666626","0.263744592666626","0.263744592666626","2279","2279","2279"
"1232","0.129503533244133","0.129503533244133","0.129503533244133","2280","2280","2280"
"1233","0.09908375144004822","0.09908375144004822","0.09908375144004822","2281","2281","2281"
"1235","0.10883351415395737","0.10883351415395737","0.10883351415395737","2283","2283","2283"
"1236","0.11164906620979309","0.11164906620979309","0.11164906620979309","2284","2284","2284"
"1237","0.09880277514457703","0.09880277514457703","0.09880277514457703","2285","2285","2285"
"1238","0.10546823590993881","0.10546823590993881","0.10546823590993881","2286","2286","2286"
"1239","0.1093233972787857","0.1093233972787857","0.1093233972787857","2289","2289","2289"
"1240","0.09414975345134735","0.09414975345134735","0.09414975345134735","2295","2295","2295"
"1241","0.3656291365623474","0.3656291365623474","0.3656291365623474","2296","2296","2296"
"1242","0.144637793302536","0.144637793302536","0.144637793302536","2297","2297","2297"
"1243","0.11841749399900436","0.11841749399900436","0.11841749399900436","2298","2298","2298"
"1244","0.11082617938518524","0.11082617938518524","0.11082617938518524","2299","2299","2299"
"1245","0.10539864748716354","0.10539864748716354","0.10539864748716354","2300","2300","2300"
"1246","0.1253473311662674","0.1253473311662674","0.1253473311662674","2301","2301","2301"
"1247","0.09642945975065231","0.09642945975065231","0.09642945975065231","2302","2302","2302"
"1248","0.11398427188396454","0.11398427188396454","0.11398427188396454","2304","2304","2304"
"1249","0.11880464851856232","0.11880464851856232","0.11880464851856232","2316","2316","2316"
"1250","0.11055593192577362","0.11055593192577362","0.11055593192577362","2321","2321","2321"
"1251","0.1478726714849472","0.1478726714849472","0.1478726714849472","2322","2322","2322"
"1252","0.12921400368213654","0.12921400368213654","0.12921400368213654","2323","2323","2323"
"1253","0.19846346974372864","0.19846346974372864","0.19846346974372864","2324","2324","2324"
"1254","0.1156027615070343","0.1156027615070343","0.1156027615070343","2325","2325","2325"
"1255","0.10808361321687698","0.10808361321687698","0.10808361321687698","2326","2326","2326"
"1256","0.11211095750331879","0.11211095750331879","0.11211095750331879","2327","2327","2327"
"1257","0.201777845621109","0.201777845621109","0.201777845621109","2328","2328","2328"
"1258","0.17867408692836761","0.17867408692836761","0.17867408692836761","2329","2329","2329"
"1259","0.36946749687194824","0.36946749687194824","0.36946749687194824","2337","2337","2337"
"1261","0.10628819465637207","0.10628819465637207","0.10628819465637207","2339","2339","2339"
"1262","0.11445935070514679","0.11445935070514679","0.11445935070514679","2340","2340","2340"
"1263","0.19650772213935852","0.19650772213935852","0.19650772213935852","2341","2341","2341"
"1264","0.09679777920246124","0.09679777920246124","0.09679777920246124","2342","2342","2342"
"1265","0.116694375872612","0.116694375872612","0.116694375872612","2343","2343","2343"
"1266","0.1210329607129097","0.1210329607129097","0.1210329607129097","2344","2344","2344"
"1267","0.08998365700244904","0.08998365700244904","0.08998365700244904","2345","2345","2345"
"1268","0.10091251134872437","0.10091251134872437","0.10091251134872437","2346","2346","2346"
"1269","0.10877379775047302","0.10877379775047302","0.10877379775047302","2351","2351","2351"
"1270","0.13525822758674622","0.13525822758674622","0.13525822758674622","2355","2355","2355"
"1271","0.08946912735700607","0.08946912735700607","0.08946912735700607","2356","2356","2356"
"1272","0.08323676884174347","0.08323676884174347","0.08323676884174347","2357","2357","2357"
"1274","0.11034026741981506","0.11034026741981506","0.11034026741981506","2359","2359","2359"
"1275","0.11493127048015594","0.11493127048015594","0.11493127048015594","2360","2360","2360"
"1276","0.08960819244384766","0.08960819244384766","0.08960819244384766","2361","2361","2361"
"1277","0.12267079949378967","0.12267079949378967","0.12267079949378967","2362","2362","2362"
"1278","0.14385312795639038","0.14385312795639038","0.14385312795639038","2363","2363","2363"
"1279","0.10776564478874207","0.10776564478874207","0.10776564478874207","2366","2366","2366"
"1280","0.10038557648658752","0.10038557648658752","0.10038557648658752","2372","2372","2372"
"1281","0.12866953015327454","0.12866953015327454","0.12866953015327454","2373","2373","2373"
"1282","0.10146947205066681","0.10146947205066681","0.10146947205066681","2374","2374","2374"
"1283","0.11693046987056732","0.11693046987056732","0.11693046987056732","2375","2375","2375"
"1284","0.1319599151611328","0.1319599151611328","0.1319599151611328","2376","2376","2376"
"1285","0.11123524606227875","0.11123524606227875","0.11123524606227875","2377","2377","2377"
"1286","0.14474889636039734","0.14474889636039734","0.14474889636039734","2378","2378","2378"
"1287","0.10429549217224121","0.10429549217224121","0.10429549217224121","2380","2380","2380"
"1288","0.11475364863872528","0.11475364863872528","0.11475364863872528","2381","2381","2381"
"1289","0.3148769736289978","0.3148769736289978","0.3148769736289978","2389","2389","2389"
"1290","0.30013859272003174","0.30013859272003174","0.30013859272003174","2390","2390","2390"
"1291","0.10325920581817627","0.10325920581817627","0.10325920581817627","2391","2391","2391"
"1292","0.14248692989349365","0.14248692989349365","0.14248692989349365","2392","2392","2392"
"1293","0.2180894911289215","0.2180894911289215","0.2180894911289215","2393","2393","2393"
"1294","0.09413045644760132","0.09413045644760132","0.09413045644760132","2394","2394","2394"
"1295","0.11587890982627869","0.11587890982627869","0.11587890982627869","2395","2395","2395"
"1296","0.11245815455913544","0.11245815455913544","0.11245815455913544","2396","2396","2396"
"1297","0.09830883890390396","0.09830883890390396","0.09830883890390396","2397","2397","2397"
"1298","0.1897645741701126","0.1897645741701126","0.1897645741701126","2398","2398","2398"
"1300","0.10859858989715576","0.10859858989715576","0.10859858989715576","2411","2411","2411"
"1301","0.12033101916313171","0.12033101916313171","0.12033101916313171","2412","2412","2412"
"1302","0.14363539218902588","0.14363539218902588","0.14363539218902588","2413","2413","2413"
"1303","0.1227734237909317","0.1227734237909317","0.1227734237909317","2414","2414","2414"
"1304","0.2923099398612976","0.2923099398612976","0.2923099398612976","2415","2415","2415"
"1305","0.13136737048625946","0.13136737048625946","0.13136737048625946","2416","2416","2416"
"1306","0.11348284780979156","0.11348284780979156","0.11348284780979156","2417","2417","2417"
"1307","0.10934000462293625","0.10934000462293625","0.10934000462293625","2418","2418","2418"
"1308","0.3218798041343689","0.3218798041343689","0.3218798041343689","2419","2419","2419"
"1309","0.13234677910804749","0.13234677910804749","0.13234677910804749","2424","2424","2424"
"1310","0.14984706044197083","0.14984706044197083","0.14984706044197083","2428","2428","2428"
"1311","0.09858240932226181","0.09858240932226181","0.09858240932226181","2429","2429","2429"
"1313","0.10465197265148163","0.10465197265148163","0.10465197265148163","2431","2431","2431"
"1314","0.137928307056427","0.137928307056427","0.137928307056427","2432","2432","2432"
"1315","0.09672141820192337","0.09672141820192337","0.09672141820192337","2433","2433","2433"
"1316","0.10242537409067154","0.10242537409067154","0.10242537409067154","2434","2434","2434"
"1317","0.12998759746551514","0.12998759746551514","0.12998759746551514","2435","2435","2435"
"1318","0.14290708303451538","0.14290708303451538","0.14290708303451538","2436","2436","2436"
"1319","0.09858175367116928","0.09858175367116928","0.09858175367116928","2439","2439","2439"
"1320","0.14363813400268555","0.14363813400268555","0.14363813400268555","2445","2445","2445"
"1321","0.11643065512180328","0.11643065512180328","0.11643065512180328","2446","2446","2446"
"1322","0.10603365302085876","0.10603365302085876","0.10603365302085876","2447","2447","2447"
"1323","0.10841991007328033","0.10841991007328033","0.10841991007328033","2448","2448","2448"
"1324","0.11010593175888062","0.11010593175888062","0.11010593175888062","2449","2449","2449"
"1325","0.422143816947937","0.422143816947937","0.422143816947937","2450","2450","2450"
"1326","0.11583962291479111","0.11583962291479111","0.11583962291479111","2452","2452","2452"
"1327","0.11378252506256104","0.11378252506256104","0.11378252506256104","2453","2453","2453"
"1328","0.1437019258737564","0.1437019258737564","0.1437019258737564","2454","2454","2454"
"1329","0.20536085963249207","0.20536085963249207","0.20536085963249207","2462","2462","2462"
"1330","0.1277475655078888","0.1277475655078888","0.1277475655078888","2463","2463","2463"
"1331","0.11743202060461044","0.11743202060461044","0.11743202060461044","2464","2464","2464"
"1332","0.12301686406135559","0.12301686406135559","0.12301686406135559","2465","2465","2465"
"1333","0.28321030735969543","0.28321030735969543","0.28321030735969543","2466","2466","2466"
"1334","0.11996006220579147","0.11996006220579147","0.11996006220579147","2467","2467","2467"
"1335","0.0820416808128357","0.0820416808128357","0.0820416808128357","2468","2468","2468"
"1336","0.10882831364870071","0.10882831364870071","0.10882831364870071","2469","2469","2469"
"1337","0.23419129848480225","0.23419129848480225","0.23419129848480225","2470","2470","2470"
"1339","0.15585264563560486","0.15585264563560486","0.15585264563560486","2476","2476","2476"
"1340","0.1321597844362259","0.1321597844362259","0.1321597844362259","2480","2480","2480"
"1341","0.12096534669399261","0.12096534669399261","0.12096534669399261","2481","2481","2481"
"1342","0.13258737325668335","0.13258737325668335","0.13258737325668335","2482","2482","2482"
"1343","0.10375595092773438","0.10375595092773438","0.10375595092773438","2483","2483","2483"
"1344","0.09386810660362244","0.09386810660362244","0.09386810660362244","2484","2484","2484"
"1345","0.2654929757118225","0.2654929757118225","0.2654929757118225","2485","2485","2485"
"1346","0.09552423655986786","0.09552423655986786","0.09552423655986786","2486","2486","2486"
"1347","0.10725583136081696","0.10725583136081696","0.10725583136081696","2487","2487","2487"
"1348","0.09771483391523361","0.09771483391523361","0.09771483391523361","2488","2488","2488"
"1349","0.10742687433958054","0.10742687433958054","0.10742687433958054","2493","2493","2493"
"1350","0.10266593843698502","0.10266593843698502","0.10266593843698502","2505","2505","2505"
"1352","0.12377353012561798","0.12377353012561798","0.12377353012561798","2507","2507","2507"
"1353","0.12442506104707718","0.12442506104707718","0.12442506104707718","2508","2508","2508"
"1354","0.10687750577926636","0.10687750577926636","0.10687750577926636","2509","2509","2509"
"1355","0.11212117224931717","0.11212117224931717","0.11212117224931717","2510","2510","2510"
"1356","0.10420885682106018","0.10420885682106018","0.10420885682106018","2511","2511","2511"
"1357","0.1135365217924118","0.1135365217924118","0.1135365217924118","2512","2512","2512"
"1358","0.12098371237516403","0.12098371237516403","0.12098371237516403","2513","2513","2513"
"1359","0.10741978883743286","0.10741978883743286","0.10741978883743286","2516","2516","2516"
"1360","0.09372974932193756","0.09372974932193756","0.09372974932193756","2522","2522","2522"
"1361","0.5296918153762817","0.5296918153762817","0.5296918153762817","2523","2523","2523"
"1362","0.1172531396150589","0.1172531396150589","0.1172531396150589","2524","2524","2524"
"1363","0.1810750514268875","0.1810750514268875","0.1810750514268875","2525","2525","2525"
"1364","0.12373880296945572","0.12373880296945572","0.12373880296945572","2526","2526","2526"
"1365","0.11143545806407928","0.11143545806407928","0.11143545806407928","2528","2528","2528"
"1366","0.10870909690856934","0.10870909690856934","0.10870909690856934","2529","2529","2529"
"1367","0.09726057201623917","0.09726057201623917","0.09726057201623917","2530","2530","2530"
"1368","0.11579467356204987","0.11579467356204987","0.11579467356204987","2531","2531","2531"
"1369","0.09322796761989594","0.09322796761989594","0.09322796761989594","2539","2539","2539"
"1370","0.12056644260883331","0.12056644260883331","0.12056644260883331","2540","2540","2540"
"1371","0.11048830300569534","0.11048830300569534","0.11048830300569534","2541","2541","2541"
"1372","0.15440356731414795","0.15440356731414795","0.15440356731414795","2542","2542","2542"
"1373","0.1511668860912323","0.1511668860912323","0.1511668860912323","2543","2543","2543"
"1374","0.13799484074115753","0.13799484074115753","0.13799484074115753","2544","2544","2544"
"1375","0.10103891789913177","0.10103891789913177","0.10103891789913177","2545","2545","2545"
"1376","0.18876978754997253","0.18876978754997253","0.18876978754997253","2546","2546","2546"
"1378","0.10871972888708115","0.10871972888708115","0.10871972888708115","2548","2548","2548"
"1379","0.0998023971915245","0.0998023971915245","0.0998023971915245","2553","2553","2553"
"1380","0.13741858303546906","0.13741858303546906","0.13741858303546906","2557","2557","2557"
"1381","0.11978213489055634","0.11978213489055634","0.11978213489055634","2558","2558","2558"
"1382","0.13454082608222961","0.13454082608222961","0.13454082608222961","2559","2559","2559"
"1383","0.11435940116643906","0.11435940116643906","0.11435940116643906","2560","2560","2560"
"1384","0.11418883502483368","0.11418883502483368","0.11418883502483368","2561","2561","2561"
"1385","0.28120097517967224","0.28120097517967224","0.28120097517967224","2562","2562","2562"
"1386","0.0882284939289093","0.0882284939289093","0.0882284939289093","2563","2563","2563"
"1387","0.10651694238185883","0.10651694238185883","0.10651694238185883","2564","2564","2564"
"1388","0.10924260318279266","0.10924260318279266","0.10924260318279266","2565","2565","2565"
"1389","0.12377254664897919","0.12377254664897919","0.12377254664897919","2570","2570","2570"
"1391","0.10469494014978409","0.10469494014978409","0.10469494014978409","2575","2575","2575"
"1392","0.1220085397362709","0.1220085397362709","0.1220085397362709","2576","2576","2576"
"1393","0.15037299692630768","0.15037299692630768","0.15037299692630768","2577","2577","2577"
"1394","0.0978810042142868","0.0978810042142868","0.0978810042142868","2578","2578","2578"
"1395","0.10148975998163223","0.10148975998163223","0.10148975998163223","2579","2579","2579"
"1396","0.10088099539279938","0.10088099539279938","0.10088099539279938","2580","2580","2580"
"1397","0.1292869746685028","0.1292869746685028","0.1292869746685028","2581","2581","2581"
"1398","0.10151046514511108","0.10151046514511108","0.10151046514511108","2582","2582","2582"
"1399","0.10675279796123505","0.10675279796123505","0.10675279796123505","2585","2585","2585"
"1400","0.12854769825935364","0.12854769825935364","0.12854769825935364","2599","2599","2599"
"1401","0.13001401722431183","0.13001401722431183","0.13001401722431183","2600","2600","2600"
"1402","0.1432577669620514","0.1432577669620514","0.1432577669620514","2601","2601","2601"
"1403","0.11401237547397614","0.11401237547397614","0.11401237547397614","2602","2602","2602"
"1404","0.14594300091266632","0.14594300091266632","0.14594300091266632","2604","2604","2604"
"1405","0.09224710613489151","0.09224710613489151","0.09224710613489151","2605","2605","2605"
"1406","0.09954717755317688","0.09954717755317688","0.09954717755317688","2606","2606","2606"
"1407","0.13954678177833557","0.13954678177833557","0.13954678177833557","2607","2607","2607"
"1408","0.10539262741804123","0.10539262741804123","0.10539262741804123","2608","2608","2608"
"1409","0.09003189206123352","0.09003189206123352","0.09003189206123352","2616","2616","2616"
"1410","0.13657811284065247","0.13657811284065247","0.13657811284065247","2617","2617","2617"
"1411","0.0964973196387291","0.0964973196387291","0.0964973196387291","2618","2618","2618"
"1412","0.17483913898468018","0.17483913898468018","0.17483913898468018","2619","2619","2619"
"1413","0.12073852121829987","0.12073852121829987","0.12073852121829987","2620","2620","2620"
"1414","0.10656693577766418","0.10656693577766418","0.10656693577766418","2621","2621","2621"
"1415","0.11129549145698547","0.11129549145698547","0.11129549145698547","2622","2622","2622"
"1417","0.10804729163646698","0.10804729163646698","0.10804729163646698","2624","2624","2624"
"1418","0.2446451187133789","0.2446451187133789","0.2446451187133789","2625","2625","2625"
"1419","0.12139134854078293","0.12139134854078293","0.12139134854078293","2630","2630","2630"
"1420","0.10871799290180206","0.10871799290180206","0.10871799290180206","2634","2634","2634"
"1421","0.1657816469669342","0.1657816469669342","0.1657816469669342","2635","2635","2635"
"1422","0.12514856457710266","0.12514856457710266","0.12514856457710266","2636","2636","2636"
"1423","0.11680001020431519","0.11680001020431519","0.11680001020431519","2637","2637","2637"
"1424","0.10007902979850769","0.10007902979850769","0.10007902979850769","2638","2638","2638"
"1425","0.11747995018959045","0.11747995018959045","0.11747995018959045","2639","2639","2639"
"1426","0.11181122809648514","0.11181122809648514","0.11181122809648514","2640","2640","2640"
"1427","0.10837286710739136","0.10837286710739136","0.10837286710739136","2641","2641","2641"
"1428","0.09904348850250244","0.09904348850250244","0.09904348850250244","2642","2642","2642"
"1430","0.10719074308872223","0.10719074308872223","0.10719074308872223","2647","2647","2647"
"1431","0.1165940910577774","0.1165940910577774","0.1165940910577774","2648","2648","2648"
"1432","0.12381744384765625","0.12381744384765625","0.12381744384765625","2649","2649","2649"
"1433","0.31606167554855347","0.31606167554855347","0.31606167554855347","2650","2650","2650"
"1434","0.10397489368915558","0.10397489368915558","0.10397489368915558","2651","2651","2651"
"1435","0.10640431195497513","0.10640431195497513","0.10640431195497513","2652","2652","2652"
"1436","0.11900150775909424","0.11900150775909424","0.11900150775909424","2653","2653","2653"
"1437","0.12439286708831787","0.12439286708831787","0.12439286708831787","2654","2654","2654"
"1438","0.11410962045192719","0.11410962045192719","0.11410962045192719","2655","2655","2655"
"1439","0.12025769054889679","0.12025769054889679","0.12025769054889679","2658","2658","2658"
"1440","0.20595231652259827","0.20595231652259827","0.20595231652259827","2664","2664","2664"
"1441","0.5064122080802917","0.5064122080802917","0.5064122080802917","2665","2665","2665"
"1442","0.109701007604599","0.109701007604599","0.109701007604599","2666","2666","2666"
"1443","0.13658902049064636","0.13658902049064636","0.13658902049064636","2668","2668","2668"
"1444","0.10403312742710114","0.10403312742710114","0.10403312742710114","2669","2669","2669"
"1445","0.1050521582365036","0.1050521582365036","0.1050521582365036","2670","2670","2670"
"1446","0.08543820679187775","0.08543820679187775","0.08543820679187775","2671","2671","2671"
"1447","0.0932980328798294","0.0932980328798294","0.0932980328798294","2672","2672","2672"
"1448","0.09789577126502991","0.09789577126502991","0.09789577126502991","2673","2673","2673"
"1449","0.08687321841716766","0.08687321841716766","0.08687321841716766","2685","2685","2685"
"1450","0.1331348717212677","0.1331348717212677","0.1331348717212677","2690","2690","2690"
"1451","0.09975314885377884","0.09975314885377884","0.09975314885377884","2691","2691","2691"
"1452","0.20783104002475739","0.20783104002475739","0.20783104002475739","2692","2692","2692"
"1453","0.17614999413490295","0.17614999413490295","0.17614999413490295","2693","2693","2693"
"1454","0.12984728813171387","0.12984728813171387","0.12984728813171387","2694","2694","2694"
"1456","0.12575870752334595","0.12575870752334595","0.12575870752334595","2696","2696","2696"
"1457","0.10019880533218384","0.10019880533218384","0.10019880533218384","2697","2697","2697"
"1458","0.10224734246730804","0.10224734246730804","0.10224734246730804","2698","2698","2698"
"1459","0.11831796169281006","0.11831796169281006","0.11831796169281006","2703","2703","2703"
"1460","0.15841051936149597","0.15841051936149597","0.15841051936149597","2707","2707","2707"
"1461","0.23066475987434387","0.23066475987434387","0.23066475987434387","2708","2708","2708"
"1462","0.10431825369596481","0.10431825369596481","0.10431825369596481","2709","2709","2709"
"1463","0.10414107143878937","0.10414107143878937","0.10414107143878937","2710","2710","2710"
"1464","0.09718777239322662","0.09718777239322662","0.09718777239322662","2711","2711","2711"
"1465","0.1648642122745514","0.1648642122745514","0.1648642122745514","2712","2712","2712"
"1466","0.11988196521997452","0.11988196521997452","0.11988196521997452","2713","2713","2713"
"1467","0.12683305144309998","0.12683305144309998","0.12683305144309998","2714","2714","2714"
"1469","0.10641169548034668","0.10641169548034668","0.10641169548034668","2718","2718","2718"
"1470","0.12676963210105896","0.12676963210105896","0.12676963210105896","2724","2724","2724"
"1471","0.09577688574790955","0.09577688574790955","0.09577688574790955","2725","2725","2725"
"1472","0.19271934032440186","0.19271934032440186","0.19271934032440186","2726","2726","2726"
"1473","0.1812664270401001","0.1812664270401001","0.1812664270401001","2727","2727","2727"
"1474","0.10511031746864319","0.10511031746864319","0.10511031746864319","2728","2728","2728"
"1475","0.11753903329372406","0.11753903329372406","0.11753903329372406","2729","2729","2729"
"1476","0.23285514116287231","0.23285514116287231","0.23285514116287231","2730","2730","2730"
"1477","0.10285410284996033","0.10285410284996033","0.10285410284996033","2731","2731","2731"
"1478","0.10527491569519043","0.10527491569519043","0.10527491569519043","2732","2732","2732"
