"trainer/global_step","sam_distill_scannet - val/feature_cosine","sam_distill_scannet - val/feature_cosine__MIN","sam_distill_scannet - val/feature_cosine__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"1150","0.23214802145957947","0.23214802145957947","0.23214802145957947","2136","2136","2136"
"1151","0.20085817575454712","0.20085817575454712","0.20085817575454712","2137","2137","2137"
"1152","0.1966768056154251","0.1966768056154251","0.1966768056154251","2138","2138","2138"
"1153","0.29487812519073486","0.29487812519073486","0.29487812519073486","2139","2139","2139"
"1154","0.39976900815963745","0.39976900815963745","0.39976900815963745","2140","2140","2140"
"1155","0.26174378395080566","0.26174378395080566","0.26174378395080566","2141","2141","2141"
"1157","0.2759395241737366","0.2759395241737366","0.2759395241737366","2143","2143","2143"
"1158","0.19693976640701294","0.19693976640701294","0.19693976640701294","2144","2144","2144"
"1159","0.22910618782043457","0.22910618782043457","0.22910618782043457","2147","2147","2147"
"1160","0.21723517775535583","0.21723517775535583","0.21723517775535583","2153","2153","2153"
"1161","0.2784915268421173","0.2784915268421173","0.2784915268421173","2154","2154","2154"
"1162","0.25832897424697876","0.25832897424697876","0.25832897424697876","2155","2155","2155"
"1163","0.2391534298658371","0.2391534298658371","0.2391534298658371","2156","2156","2156"
"1164","0.20782959461212158","0.20782959461212158","0.20782959461212158","2157","2157","2157"
"1165","0.29101866483688354","0.29101866483688354","0.29101866483688354","2158","2158","2158"
"1166","0.20620736479759216","0.20620736479759216","0.20620736479759216","2159","2159","2159"
"1167","0.1950826197862625","0.1950826197862625","0.1950826197862625","2160","2160","2160"
"1168","0.23170873522758484","0.23170873522758484","0.23170873522758484","2161","2161","2161"
"1169","0.19590997695922852","0.19590997695922852","0.19590997695922852","2165","2165","2165"
"1170","0.2309204339981079","0.2309204339981079","0.2309204339981079","2167","2167","2167"
"1171","0.24161139130592346","0.24161139130592346","0.24161139130592346","2168","2168","2168"
"1172","0.1860155165195465","0.1860155165195465","0.1860155165195465","2169","2169","2169"
"1173","0.3139563202857971","0.3139563202857971","0.3139563202857971","2170","2170","2170"
"1174","0.22922351956367493","0.22922351956367493","0.22922351956367493","2171","2171","2171"
"1175","0.24429044127464294","0.24429044127464294","0.24429044127464294","2172","2172","2172"
"1176","0.23036691546440125","0.23036691546440125","0.23036691546440125","2173","2173","2173"
"1177","0.4328064024448395","0.4328064024448395","0.4328064024448395","2174","2174","2174"
"1178","0.24583610892295837","0.24583610892295837","0.24583610892295837","2175","2175","2175"
"1179","0.24056383967399597","0.24056383967399597","0.24056383967399597","2183","2183","2183"
"1180","0.24963295459747314","0.24963295459747314","0.24963295459747314","2184","2184","2184"
"1181","0.2535921335220337","0.2535921335220337","0.2535921335220337","2185","2185","2185"
"1183","0.26343417167663574","0.26343417167663574","0.26343417167663574","2187","2187","2187"
"1184","0.3059369623661041","0.3059369623661041","0.3059369623661041","2188","2188","2188"
"1185","0.20764371752738953","0.20764371752738953","0.20764371752738953","2189","2189","2189"
"1186","0.2174915075302124","0.2174915075302124","0.2174915075302124","2190","2190","2190"
"1187","0.29552793502807617","0.29552793502807617","0.29552793502807617","2191","2191","2191"
"1188","0.2718278467655182","0.2718278467655182","0.2718278467655182","2192","2192","2192"
"1189","0.20698800683021545","0.20698800683021545","0.20698800683021545","2197","2197","2197"
"1190","0.2333659529685974","0.2333659529685974","0.2333659529685974","2201","2201","2201"
"1191","0.23521971702575684","0.23521971702575684","0.23521971702575684","2202","2202","2202"
"1192","0.24187156558036804","0.24187156558036804","0.24187156558036804","2203","2203","2203"
"1193","0.23703806102275848","0.23703806102275848","0.23703806102275848","2204","2204","2204"
"1194","0.2081686556339264","0.2081686556339264","0.2081686556339264","2205","2205","2205"
"1196","0.19680261611938477","0.19680261611938477","0.19680261611938477","2207","2207","2207"
"1197","0.24859699606895447","0.24859699606895447","0.24859699606895447","2208","2208","2208"
"1198","0.29457053542137146","0.29457053542137146","0.29457053542137146","2209","2209","2209"
"1199","0.23523080348968506","0.23523080348968506","0.23523080348968506","2212","2212","2212"
"1200","0.210296630859375","0.210296630859375","0.210296630859375","2226","2226","2226"
"1201","0.2650655508041382","0.2650655508041382","0.2650655508041382","2227","2227","2227"
"1202","0.2368089258670807","0.2368089258670807","0.2368089258670807","2228","2228","2228"
"1203","0.2087256759405136","0.2087256759405136","0.2087256759405136","2229","2229","2229"
"1204","0.20773082971572876","0.20773082971572876","0.20773082971572876","2230","2230","2230"
"1205","0.22454391419887543","0.22454391419887543","0.22454391419887543","2231","2231","2231"
"1206","0.245286762714386","0.245286762714386","0.245286762714386","2232","2232","2232"
"1207","0.2714802920818329","0.2714802920818329","0.2714802920818329","2233","2233","2233"
"1208","0.27736717462539673","0.27736717462539673","0.27736717462539673","2234","2234","2234"
"1209","0.21412871778011322","0.21412871778011322","0.21412871778011322","2243","2243","2243"
"1210","0.18945014476776123","0.18945014476776123","0.18945014476776123","2244","2244","2244"
"1211","0.2625121474266052","0.2625121474266052","0.2625121474266052","2245","2245","2245"
"1212","0.24672941863536835","0.24672941863536835","0.24672941863536835","2246","2246","2246"
"1213","0.2418535202741623","0.2418535202741623","0.2418535202741623","2247","2247","2247"
"1214","0.28804951906204224","0.28804951906204224","0.28804951906204224","2248","2248","2248"
"1215","0.26068663597106934","0.26068663597106934","0.26068663597106934","2249","2249","2249"
"1216","0.21199153363704681","0.21199153363704681","0.21199153363704681","2250","2250","2250"
"1217","0.266248881816864","0.266248881816864","0.266248881816864","2251","2251","2251"
"1218","0.2875981330871582","0.2875981330871582","0.2875981330871582","2252","2252","2252"
"1219","0.2720594108104706","0.2720594108104706","0.2720594108104706","2260","2260","2260"
"1220","0.23814532160758972","0.23814532160758972","0.23814532160758972","2261","2261","2261"
"1222","0.2378564476966858","0.2378564476966858","0.2378564476966858","2263","2263","2263"
"1223","0.2498040497303009","0.2498040497303009","0.2498040497303009","2264","2264","2264"
"1224","0.2259184718132019","0.2259184718132019","0.2259184718132019","2265","2265","2265"
"1225","0.2144949734210968","0.2144949734210968","0.2144949734210968","2266","2266","2266"
"1226","0.21339313685894012","0.21339313685894012","0.21339313685894012","2267","2267","2267"
"1227","0.23568661510944366","0.23568661510944366","0.23568661510944366","2268","2268","2268"
"1228","0.2425963580608368","0.2425963580608368","0.2425963580608368","2269","2269","2269"
"1229","0.21779555082321167","0.21779555082321167","0.21779555082321167","2274","2274","2274"
"1230","0.23862409591674805","0.23862409591674805","0.23862409591674805","2278","2278","2278"
"1231","0.32326698303222656","0.32326698303222656","0.32326698303222656","2279","2279","2279"
"1232","0.2585137188434601","0.2585137188434601","0.2585137188434601","2280","2280","2280"
"1233","0.22096528112888336","0.22096528112888336","0.22096528112888336","2281","2281","2281"
"1235","0.2008216381072998","0.2008216381072998","0.2008216381072998","2283","2283","2283"
"1236","0.19900789856910706","0.19900789856910706","0.19900789856910706","2284","2284","2284"
"1237","0.21083323657512665","0.21083323657512665","0.21083323657512665","2285","2285","2285"
"1238","0.2243853211402893","0.2243853211402893","0.2243853211402893","2286","2286","2286"
"1239","0.285709410905838","0.285709410905838","0.285709410905838","2289","2289","2289"
"1240","0.18715572357177734","0.18715572357177734","0.18715572357177734","2295","2295","2295"
"1241","0.3025464713573456","0.3025464713573456","0.3025464713573456","2296","2296","2296"
"1242","0.26554277539253235","0.26554277539253235","0.26554277539253235","2297","2297","2297"
"1243","0.2600743770599365","0.2600743770599365","0.2600743770599365","2298","2298","2298"
"1244","0.2290852963924408","0.2290852963924408","0.2290852963924408","2299","2299","2299"
"1245","0.23419496417045593","0.23419496417045593","0.23419496417045593","2300","2300","2300"
"1246","0.2567245066165924","0.2567245066165924","0.2567245066165924","2301","2301","2301"
"1247","0.27987635135650635","0.27987635135650635","0.27987635135650635","2302","2302","2302"
"1248","0.25664013624191284","0.25664013624191284","0.25664013624191284","2304","2304","2304"
"1249","0.2357376217842102","0.2357376217842102","0.2357376217842102","2316","2316","2316"
"1250","0.25866591930389404","0.25866591930389404","0.25866591930389404","2321","2321","2321"
"1251","0.23976020514965057","0.23976020514965057","0.23976020514965057","2322","2322","2322"
"1252","0.24406233429908752","0.24406233429908752","0.24406233429908752","2323","2323","2323"
"1253","0.24871259927749634","0.24871259927749634","0.24871259927749634","2324","2324","2324"
"1254","0.2279733568429947","0.2279733568429947","0.2279733568429947","2325","2325","2325"
"1255","0.19878175854682922","0.19878175854682922","0.19878175854682922","2326","2326","2326"
"1256","0.22638067603111267","0.22638067603111267","0.22638067603111267","2327","2327","2327"
"1257","0.24956880509853363","0.24956880509853363","0.24956880509853363","2328","2328","2328"
"1258","0.26862138509750366","0.26862138509750366","0.26862138509750366","2329","2329","2329"
"1259","0.31928348541259766","0.31928348541259766","0.31928348541259766","2337","2337","2337"
"1261","0.22328932583332062","0.22328932583332062","0.22328932583332062","2339","2339","2339"
"1262","0.21572887897491455","0.21572887897491455","0.21572887897491455","2340","2340","2340"
"1263","0.2624760866165161","0.2624760866165161","0.2624760866165161","2341","2341","2341"
"1264","0.19503799080848694","0.19503799080848694","0.19503799080848694","2342","2342","2342"
"1265","0.20035800337791443","0.20035800337791443","0.20035800337791443","2343","2343","2343"
"1266","0.22036118805408478","0.22036118805408478","0.22036118805408478","2344","2344","2344"
"1267","0.2630223035812378","0.2630223035812378","0.2630223035812378","2345","2345","2345"
"1268","0.2057085484266281","0.2057085484266281","0.2057085484266281","2346","2346","2346"
"1269","0.26191002130508423","0.26191002130508423","0.26191002130508423","2351","2351","2351"
"1270","0.22783145308494568","0.22783145308494568","0.22783145308494568","2355","2355","2355"
"1271","0.2428283989429474","0.2428283989429474","0.2428283989429474","2356","2356","2356"
"1272","0.23526108264923096","0.23526108264923096","0.23526108264923096","2357","2357","2357"
"1274","0.23382790386676788","0.23382790386676788","0.23382790386676788","2359","2359","2359"
"1275","0.22502490878105164","0.22502490878105164","0.22502490878105164","2360","2360","2360"
"1276","0.2635754346847534","0.2635754346847534","0.2635754346847534","2361","2361","2361"
"1277","0.27061235904693604","0.27061235904693604","0.27061235904693604","2362","2362","2362"
"1278","0.22214996814727783","0.22214996814727783","0.22214996814727783","2363","2363","2363"
"1279","0.21992596983909607","0.21992596983909607","0.21992596983909607","2366","2366","2366"
"1280","0.2136644572019577","0.2136644572019577","0.2136644572019577","2372","2372","2372"
"1281","0.2357276976108551","0.2357276976108551","0.2357276976108551","2373","2373","2373"
"1282","0.2357763648033142","0.2357763648033142","0.2357763648033142","2374","2374","2374"
"1283","0.2253209948539734","0.2253209948539734","0.2253209948539734","2375","2375","2375"
"1284","0.27756357192993164","0.27756357192993164","0.27756357192993164","2376","2376","2376"
"1285","0.21647047996520996","0.21647047996520996","0.21647047996520996","2377","2377","2377"
"1286","0.2275802195072174","0.2275802195072174","0.2275802195072174","2378","2378","2378"
"1287","0.212140291929245","0.212140291929245","0.212140291929245","2380","2380","2380"
"1288","0.28094881772994995","0.28094881772994995","0.28094881772994995","2381","2381","2381"
"1289","0.2747730016708374","0.2747730016708374","0.2747730016708374","2389","2389","2389"
"1290","0.26571202278137207","0.26571202278137207","0.26571202278137207","2390","2390","2390"
"1291","0.22748667001724243","0.22748667001724243","0.22748667001724243","2391","2391","2391"
"1292","0.22639760375022888","0.22639760375022888","0.22639760375022888","2392","2392","2392"
"1293","0.27902552485466003","0.27902552485466003","0.27902552485466003","2393","2393","2393"
"1294","0.2086452841758728","0.2086452841758728","0.2086452841758728","2394","2394","2394"
"1295","0.23020343482494354","0.23020343482494354","0.23020343482494354","2395","2395","2395"
"1296","0.2122076451778412","0.2122076451778412","0.2122076451778412","2396","2396","2396"
"1297","0.20358853042125702","0.20358853042125702","0.20358853042125702","2397","2397","2397"
"1298","0.28108417987823486","0.28108417987823486","0.28108417987823486","2398","2398","2398"
"1300","0.26493555307388306","0.26493555307388306","0.26493555307388306","2411","2411","2411"
"1301","0.2300311177968979","0.2300311177968979","0.2300311177968979","2412","2412","2412"
"1302","0.2607688903808594","0.2607688903808594","0.2607688903808594","2413","2413","2413"
"1303","0.2459767609834671","0.2459767609834671","0.2459767609834671","2414","2414","2414"
"1304","0.31780722737312317","0.31780722737312317","0.31780722737312317","2415","2415","2415"
"1305","0.2215110957622528","0.2215110957622528","0.2215110957622528","2416","2416","2416"
"1306","0.2572227120399475","0.2572227120399475","0.2572227120399475","2417","2417","2417"
"1307","0.2433847188949585","0.2433847188949585","0.2433847188949585","2418","2418","2418"
"1308","0.3073248267173767","0.3073248267173767","0.3073248267173767","2419","2419","2419"
"1309","0.25906774401664734","0.25906774401664734","0.25906774401664734","2424","2424","2424"
"1310","0.2600542902946472","0.2600542902946472","0.2600542902946472","2428","2428","2428"
"1311","0.2082604318857193","0.2082604318857193","0.2082604318857193","2429","2429","2429"
"1313","0.19407737255096436","0.19407737255096436","0.19407737255096436","2431","2431","2431"
"1314","0.22929787635803223","0.22929787635803223","0.22929787635803223","2432","2432","2432"
"1315","0.21483799815177917","0.21483799815177917","0.21483799815177917","2433","2433","2433"
"1316","0.21291399002075195","0.21291399002075195","0.21291399002075195","2434","2434","2434"
"1317","0.2115565836429596","0.2115565836429596","0.2115565836429596","2435","2435","2435"
"1318","0.2653793394565582","0.2653793394565582","0.2653793394565582","2436","2436","2436"
"1319","0.20223981142044067","0.20223981142044067","0.20223981142044067","2439","2439","2439"
"1320","0.21352919936180115","0.21352919936180115","0.21352919936180115","2445","2445","2445"
"1321","0.22688613831996918","0.22688613831996918","0.22688613831996918","2446","2446","2446"
"1322","0.22103536128997803","0.22103536128997803","0.22103536128997803","2447","2447","2447"
"1323","0.23908622562885284","0.23908622562885284","0.23908622562885284","2448","2448","2448"
"1324","0.22075514495372772","0.22075514495372772","0.22075514495372772","2449","2449","2449"
"1325","0.35601258277893066","0.35601258277893066","0.35601258277893066","2450","2450","2450"
"1326","0.21668636798858643","0.21668636798858643","0.21668636798858643","2452","2452","2452"
"1327","0.25698453187942505","0.25698453187942505","0.25698453187942505","2453","2453","2453"
"1328","0.22243916988372803","0.22243916988372803","0.22243916988372803","2454","2454","2454"
"1329","0.26178011298179626","0.26178011298179626","0.26178011298179626","2462","2462","2462"
"1330","0.2528926730155945","0.2528926730155945","0.2528926730155945","2463","2463","2463"
"1331","0.2061523050069809","0.2061523050069809","0.2061523050069809","2464","2464","2464"
"1332","0.2909076511859894","0.2909076511859894","0.2909076511859894","2465","2465","2465"
"1333","0.3473050594329834","0.3473050594329834","0.3473050594329834","2466","2466","2466"
"1334","0.19342491030693054","0.19342491030693054","0.19342491030693054","2467","2467","2467"
"1335","0.19431835412979126","0.19431835412979126","0.19431835412979126","2468","2468","2468"
"1336","0.1852988749742508","0.1852988749742508","0.1852988749742508","2469","2469","2469"
"1337","0.2451949119567871","0.2451949119567871","0.2451949119567871","2470","2470","2470"
"1339","0.280747652053833","0.280747652053833","0.280747652053833","2476","2476","2476"
"1340","0.255595862865448","0.255595862865448","0.255595862865448","2480","2480","2480"
"1341","0.22287389636039734","0.22287389636039734","0.22287389636039734","2481","2481","2481"
"1342","0.2812618017196655","0.2812618017196655","0.2812618017196655","2482","2482","2482"
"1343","0.1948850154876709","0.1948850154876709","0.1948850154876709","2483","2483","2483"
"1344","0.22729474306106567","0.22729474306106567","0.22729474306106567","2484","2484","2484"
"1345","0.31009596586227417","0.31009596586227417","0.31009596586227417","2485","2485","2485"
"1346","0.20672813057899475","0.20672813057899475","0.20672813057899475","2486","2486","2486"
"1347","0.17513322830200195","0.17513322830200195","0.17513322830200195","2487","2487","2487"
"1348","0.24532845616340637","0.24532845616340637","0.24532845616340637","2488","2488","2488"
"1349","0.2187379002571106","0.2187379002571106","0.2187379002571106","2493","2493","2493"
"1350","0.19758617877960205","0.19758617877960205","0.19758617877960205","2505","2505","2505"
"1352","0.24159367382526398","0.24159367382526398","0.24159367382526398","2507","2507","2507"
"1353","0.22846005856990814","0.22846005856990814","0.22846005856990814","2508","2508","2508"
"1354","0.22862201929092407","0.22862201929092407","0.22862201929092407","2509","2509","2509"
"1355","0.216274693608284","0.216274693608284","0.216274693608284","2510","2510","2510"
"1356","0.2770036458969116","0.2770036458969116","0.2770036458969116","2511","2511","2511"
"1357","0.23404300212860107","0.23404300212860107","0.23404300212860107","2512","2512","2512"
"1358","0.23316457867622375","0.23316457867622375","0.23316457867622375","2513","2513","2513"
"1359","0.2578096389770508","0.2578096389770508","0.2578096389770508","2516","2516","2516"
"1360","0.1999465823173523","0.1999465823173523","0.1999465823173523","2522","2522","2522"
"1361","0.40404343605041504","0.40404343605041504","0.40404343605041504","2523","2523","2523"
"1362","0.2361249029636383","0.2361249029636383","0.2361249029636383","2524","2524","2524"
"1363","0.25996705889701843","0.25996705889701843","0.25996705889701843","2525","2525","2525"
"1364","0.2499021291732788","0.2499021291732788","0.2499021291732788","2526","2526","2526"
"1365","0.18581591546535492","0.18581591546535492","0.18581591546535492","2528","2528","2528"
"1366","0.2455143928527832","0.2455143928527832","0.2455143928527832","2529","2529","2529"
"1367","0.19932562112808228","0.19932562112808228","0.19932562112808228","2530","2530","2530"
"1368","0.24977785348892212","0.24977785348892212","0.24977785348892212","2531","2531","2531"
"1369","0.22153577208518982","0.22153577208518982","0.22153577208518982","2539","2539","2539"
"1370","0.2196194976568222","0.2196194976568222","0.2196194976568222","2540","2540","2540"
"1371","0.23332762718200684","0.23332762718200684","0.23332762718200684","2541","2541","2541"
"1372","0.252910315990448","0.252910315990448","0.252910315990448","2542","2542","2542"
"1373","0.2507178783416748","0.2507178783416748","0.2507178783416748","2543","2543","2543"
"1374","0.27364838123321533","0.27364838123321533","0.27364838123321533","2544","2544","2544"
"1375","0.25328174233436584","0.25328174233436584","0.25328174233436584","2545","2545","2545"
"1376","0.28375887870788574","0.28375887870788574","0.28375887870788574","2546","2546","2546"
"1378","0.21982963383197784","0.21982963383197784","0.21982963383197784","2548","2548","2548"
"1379","0.225918710231781","0.225918710231781","0.225918710231781","2553","2553","2553"
"1380","0.2401423305273056","0.2401423305273056","0.2401423305273056","2557","2557","2557"
"1381","0.23985423147678375","0.23985423147678375","0.23985423147678375","2558","2558","2558"
"1382","0.25229722261428833","0.25229722261428833","0.25229722261428833","2559","2559","2559"
"1383","0.2726095914840698","0.2726095914840698","0.2726095914840698","2560","2560","2560"
"1384","0.19793136417865753","0.19793136417865753","0.19793136417865753","2561","2561","2561"
"1385","0.32166510820388794","0.32166510820388794","0.32166510820388794","2562","2562","2562"
"1386","0.24057990312576294","0.24057990312576294","0.24057990312576294","2563","2563","2563"
"1387","0.17837736010551453","0.17837736010551453","0.17837736010551453","2564","2564","2564"
"1388","0.22338390350341797","0.22338390350341797","0.22338390350341797","2565","2565","2565"
"1389","0.21071681380271912","0.21071681380271912","0.21071681380271912","2570","2570","2570"
"1391","0.23853573203086853","0.23853573203086853","0.23853573203086853","2575","2575","2575"
"1392","0.22510339319705963","0.22510339319705963","0.22510339319705963","2576","2576","2576"
"1393","0.22725805640220642","0.22725805640220642","0.22725805640220642","2577","2577","2577"
"1394","0.19340860843658447","0.19340860843658447","0.19340860843658447","2578","2578","2578"
"1395","0.23096242547035217","0.23096242547035217","0.23096242547035217","2579","2579","2579"
"1396","0.19393929839134216","0.19393929839134216","0.19393929839134216","2580","2580","2580"
"1397","0.21401208639144897","0.21401208639144897","0.21401208639144897","2581","2581","2581"
"1398","0.21284222602844238","0.21284222602844238","0.21284222602844238","2582","2582","2582"
"1399","0.23210018873214722","0.23210018873214722","0.23210018873214722","2585","2585","2585"
"1400","0.21804964542388916","0.21804964542388916","0.21804964542388916","2599","2599","2599"
"1401","0.1894572675228119","0.1894572675228119","0.1894572675228119","2600","2600","2600"
"1402","0.24332675337791443","0.24332675337791443","0.24332675337791443","2601","2601","2601"
"1403","0.2007356584072113","0.2007356584072113","0.2007356584072113","2602","2602","2602"
"1404","0.27029019594192505","0.27029019594192505","0.27029019594192505","2604","2604","2604"
"1405","0.1942252814769745","0.1942252814769745","0.1942252814769745","2605","2605","2605"
"1406","0.18216635286808014","0.18216635286808014","0.18216635286808014","2606","2606","2606"
"1407","0.2600301504135132","0.2600301504135132","0.2600301504135132","2607","2607","2607"
"1408","0.19879691302776337","0.19879691302776337","0.19879691302776337","2608","2608","2608"
"1409","0.2618929147720337","0.2618929147720337","0.2618929147720337","2616","2616","2616"
"1410","0.23117464780807495","0.23117464780807495","0.23117464780807495","2617","2617","2617"
"1411","0.30035004019737244","0.30035004019737244","0.30035004019737244","2618","2618","2618"
"1412","0.2361985743045807","0.2361985743045807","0.2361985743045807","2619","2619","2619"
"1413","0.2405015230178833","0.2405015230178833","0.2405015230178833","2620","2620","2620"
"1414","0.23893065750598907","0.23893065750598907","0.23893065750598907","2621","2621","2621"
"1415","0.22796040773391724","0.22796040773391724","0.22796040773391724","2622","2622","2622"
"1417","0.20196419954299927","0.20196419954299927","0.20196419954299927","2624","2624","2624"
"1418","0.2646515667438507","0.2646515667438507","0.2646515667438507","2625","2625","2625"
"1419","0.2627546787261963","0.2627546787261963","0.2627546787261963","2630","2630","2630"
"1420","0.23582009971141815","0.23582009971141815","0.23582009971141815","2634","2634","2634"
"1421","0.2785567045211792","0.2785567045211792","0.2785567045211792","2635","2635","2635"
"1422","0.2106664627790451","0.2106664627790451","0.2106664627790451","2636","2636","2636"
"1423","0.23621761798858643","0.23621761798858643","0.23621761798858643","2637","2637","2637"
"1424","0.22021789848804474","0.22021789848804474","0.22021789848804474","2638","2638","2638"
"1425","0.20251044631004333","0.20251044631004333","0.20251044631004333","2639","2639","2639"
"1426","0.2050016224384308","0.2050016224384308","0.2050016224384308","2640","2640","2640"
"1427","0.21015644073486328","0.21015644073486328","0.21015644073486328","2641","2641","2641"
"1428","0.20620684325695038","0.20620684325695038","0.20620684325695038","2642","2642","2642"
"1430","0.2060922086238861","0.2060922086238861","0.2060922086238861","2647","2647","2647"
"1431","0.25534194707870483","0.25534194707870483","0.25534194707870483","2648","2648","2648"
"1432","0.24073678255081177","0.24073678255081177","0.24073678255081177","2649","2649","2649"
"1433","0.31980282068252563","0.31980282068252563","0.31980282068252563","2650","2650","2650"
"1434","0.21858623623847961","0.21858623623847961","0.21858623623847961","2651","2651","2651"
"1435","0.2126305103302002","0.2126305103302002","0.2126305103302002","2652","2652","2652"
"1436","0.23920461535453796","0.23920461535453796","0.23920461535453796","2653","2653","2653"
"1437","0.2543098032474518","0.2543098032474518","0.2543098032474518","2654","2654","2654"
"1438","0.22743459045886993","0.22743459045886993","0.22743459045886993","2655","2655","2655"
"1439","0.26227328181266785","0.26227328181266785","0.26227328181266785","2658","2658","2658"
"1440","0.26806819438934326","0.26806819438934326","0.26806819438934326","2664","2664","2664"
"1441","0.4035429358482361","0.4035429358482361","0.4035429358482361","2665","2665","2665"
"1442","0.26244214177131653","0.26244214177131653","0.26244214177131653","2666","2666","2666"
"1443","0.22838559746742249","0.22838559746742249","0.22838559746742249","2668","2668","2668"
"1444","0.23537017405033112","0.23537017405033112","0.23537017405033112","2669","2669","2669"
"1445","0.2367209643125534","0.2367209643125534","0.2367209643125534","2670","2670","2670"
"1446","0.21914663910865784","0.21914663910865784","0.21914663910865784","2671","2671","2671"
"1447","0.20300376415252686","0.20300376415252686","0.20300376415252686","2672","2672","2672"
"1448","0.2086881846189499","0.2086881846189499","0.2086881846189499","2673","2673","2673"
"1449","0.19821175932884216","0.19821175932884216","0.19821175932884216","2685","2685","2685"
"1450","0.2851333022117615","0.2851333022117615","0.2851333022117615","2690","2690","2690"
"1451","0.2328222095966339","0.2328222095966339","0.2328222095966339","2691","2691","2691"
"1452","0.2521740794181824","0.2521740794181824","0.2521740794181824","2692","2692","2692"
"1453","0.26046234369277954","0.26046234369277954","0.26046234369277954","2693","2693","2693"
"1454","0.22090250253677368","0.22090250253677368","0.22090250253677368","2694","2694","2694"
"1456","0.2241591066122055","0.2241591066122055","0.2241591066122055","2696","2696","2696"
"1457","0.22709178924560547","0.22709178924560547","0.22709178924560547","2697","2697","2697"
"1458","0.20597931742668152","0.20597931742668152","0.20597931742668152","2698","2698","2698"
"1459","0.2508208751678467","0.2508208751678467","0.2508208751678467","2703","2703","2703"
"1460","0.2597019076347351","0.2597019076347351","0.2597019076347351","2707","2707","2707"
"1461","0.24809113144874573","0.24809113144874573","0.24809113144874573","2708","2708","2708"
"1462","0.21806763112545013","0.21806763112545013","0.21806763112545013","2709","2709","2709"
"1463","0.24305418133735657","0.24305418133735657","0.24305418133735657","2710","2710","2710"
"1464","0.21478818356990814","0.21478818356990814","0.21478818356990814","2711","2711","2711"
"1465","0.26274144649505615","0.26274144649505615","0.26274144649505615","2712","2712","2712"
"1466","0.21496596932411194","0.21496596932411194","0.21496596932411194","2713","2713","2713"
"1467","0.2293567955493927","0.2293567955493927","0.2293567955493927","2714","2714","2714"
"1469","0.21100419759750366","0.21100419759750366","0.21100419759750366","2718","2718","2718"
"1470","0.22361516952514648","0.22361516952514648","0.22361516952514648","2724","2724","2724"
"1471","0.21610859036445618","0.21610859036445618","0.21610859036445618","2725","2725","2725"
"1472","0.25640708208084106","0.25640708208084106","0.25640708208084106","2726","2726","2726"
"1473","0.2617916464805603","0.2617916464805603","0.2617916464805603","2727","2727","2727"
"1474","0.22763392329216003","0.22763392329216003","0.22763392329216003","2728","2728","2728"
"1475","0.21831417083740234","0.21831417083740234","0.21831417083740234","2729","2729","2729"
"1476","0.2746426463127136","0.2746426463127136","0.2746426463127136","2730","2730","2730"
"1477","0.23172207176685333","0.23172207176685333","0.23172207176685333","2731","2731","2731"
"1478","0.2517172396183014","0.2517172396183014","0.2517172396183014","2732","2732","2732"
"1479","0.26475346088409424","0.26475346088409424","0.26475346088409424","2735","2735","2735"
"1480","0.24751874804496765","0.24751874804496765","0.24751874804496765","2741","2741","2741"
"1481","0.2077886313199997","0.2077886313199997","0.2077886313199997","2742","2742","2742"
"1482","0.23981037735939026","0.23981037735939026","0.23981037735939026","2744","2744","2744"
"1483","0.20037007331848145","0.20037007331848145","0.20037007331848145","2745","2745","2745"
"1484","0.2184358835220337","0.2184358835220337","0.2184358835220337","2746","2746","2746"
"1485","0.20874905586242676","0.20874905586242676","0.20874905586242676","2747","2747","2747"
"1486","0.22891566157341003","0.22891566157341003","0.22891566157341003","2748","2748","2748"
"1487","0.2239532172679901","0.2239532172679901","0.2239532172679901","2749","2749","2749"
"1488","0.22984319925308228","0.22984319925308228","0.22984319925308228","2750","2750","2750"
"1489","0.22706440091133118","0.22706440091133118","0.22706440091133118","2758","2758","2758"
"1490","0.20934346318244934","0.20934346318244934","0.20934346318244934","2759","2759","2759"
"1491","0.2301911562681198","0.2301911562681198","0.2301911562681198","2760","2760","2760"
"1492","0.2508411407470703","0.2508411407470703","0.2508411407470703","2761","2761","2761"
"1493","0.23647791147232056","0.23647791147232056","0.23647791147232056","2762","2762","2762"
"1495","0.2128048688173294","0.2128048688173294","0.2128048688173294","2764","2764","2764"
"1496","0.24406155943870544","0.24406155943870544","0.24406155943870544","2765","2765","2765"
"1497","0.22278966009616852","0.22278966009616852","0.22278966009616852","2766","2766","2766"
"1498","0.2194206714630127","0.2194206714630127","0.2194206714630127","2767","2767","2767"
"1499","0.2329549342393875","0.2329549342393875","0.2329549342393875","2772","2772","2772"
"1500","0.24843701720237732","0.24843701720237732","0.24843701720237732","2784","2784","2784"
"1501","0.3748546242713928","0.3748546242713928","0.3748546242713928","2785","2785","2785"
"1502","0.25393587350845337","0.25393587350845337","0.25393587350845337","2786","2786","2786"
"1503","0.2658677101135254","0.2658677101135254","0.2658677101135254","2787","2787","2787"
"1504","0.20838552713394165","0.20838552713394165","0.20838552713394165","2788","2788","2788"
"1505","0.2406255602836609","0.2406255602836609","0.2406255602836609","2789","2789","2789"
"1506","0.2438202202320099","0.2438202202320099","0.2438202202320099","2790","2790","2790"
